x1,x2,"F(x1, x2)"
1.1676646706586826,3.682634730538922,14.925239341675928
1.227544910179641,3.682634730538922,15.068665065079422
1.2874251497005984,3.682634730538922,15.219262074653086
1.3473053892215567,3.682634730538922,15.377030370396929
1.407185628742515,3.682634730538922,15.541969952310946
1.4670658682634734,3.682634730538922,15.714080820395138
1.5269461077844309,3.682634730538922,15.893362974649502
1.5868263473053892,3.682634730538922,16.079816415074042
1.6467065868263475,3.682634730538922,16.27344114166876
1.706586826347305,3.682634730538922,16.474237154433645
1.7664670658682633,3.682634730538922,16.68220445336871
1.8263473053892216,3.682634730538922,16.89734303847395
1.88622754491018,3.682634730538922,17.119652909749362
1.9461077844311374,3.682634730538922,17.34913406719495
2.0059880239520957,3.682634730538922,17.585786510810713
2.065868263473054,3.682634730538922,17.82961024059665
2.1257485029940124,3.682634730538922,18.080605256552765
2.18562874251497,3.682634730538922,18.338771558679046
2.245508982035928,3.682634730538922,18.60410914697551
2.3053892215568865,3.682634730538922,18.876618021442145
2.365269461077844,3.682634730538922,19.156298182078952
2.4251497005988023,3.682634730538922,19.44314962888594
2.4850299401197606,3.682634730538922,19.7371723618631
2.544910179640719,3.682634730538922,20.038366381010434
2.6047904191616764,3.682634730538922,20.346731686327942
2.6646706586826348,3.682634730538922,20.662268277815624
2.724550898203593,3.682634730538922,20.984976155473483
2.7844311377245505,3.682634730538922,21.314855319301515
2.844311377245509,3.682634730538922,21.651905769299724
2.904191616766467,3.682634730538922,21.996127505468102
2.9640718562874255,3.682634730538922,22.347520527806665
3.023952095808383,3.682634730538922,22.70608483631539
3.083832335329342,3.682634730538922,23.0718204309943
3.1437125748502996,3.682634730538922,23.44472731184338
3.203592814371257,3.682634730538922,23.82480547886263
3.2634730538922163,3.682634730538922,24.21205493205207
3.3233532934131738,3.682634730538922,24.606475671411665
3.383233532934131,3.682634730538922,25.008067696941442
3.4431137724550904,3.682634730538922,25.416831008641402
3.502994011976048,3.682634730538922,25.832765606511526
3.5628742514970053,3.682634730538922,26.255871490551826
3.6227544910179645,3.682634730538922,26.68614866076231
3.682634730538922,3.682634730538922,27.123597117142957
3.7425149700598794,3.682634730538922,27.568216859693777
3.8023952095808387,3.682634730538922,28.02000788841479
3.862275449101796,3.682634730538922,28.47897020330596
3.9221556886227553,3.682634730538922,28.94510380436732
3.9820359281437128,3.682634730538922,29.418408691598838
4.04191616766467,3.682634730538922,29.898884865000532
4.101796407185629,3.682634730538922,30.386532324572418
4.161676646706587,3.682634730538922,30.88135107031446
4.221556886227544,3.682634730538922,31.383341102226677
4.2814371257485035,3.682634730538922,31.892502420309086
4.341317365269461,3.682634730538922,32.408835024561654
4.401197604790418,3.682634730538922,32.9323389149844
4.461077844311378,3.682634730538922,33.46301409157733
4.520958083832335,3.682634730538922,34.00086055434042
4.580838323353294,3.682634730538922,34.545878303273696
4.640718562874252,3.682634730538922,35.098067338377135
4.700598802395209,3.682634730538922,35.65742765965075
4.760479041916168,3.682634730538922,36.22395926709456
4.820359281437126,3.682634730538922,36.797662160708526
4.880239520958083,3.682634730538922,37.37853634049266
4.9401197604790426,3.682634730538922,37.966581806446996
5.0,3.682634730538922,38.56179855857148
-5.0,3.7425149700598794,39.0064183011223
-4.940119760479042,3.7425149700598794,38.4112015489978
-4.880239520958084,3.7425149700598794,37.82315608304349
-4.820359281437126,3.7425149700598794,37.24228190325935
-4.7604790419161676,3.7425149700598794,36.66857900964537
-4.700598802395209,3.7425149700598794,36.10204740220158
-4.640718562874252,3.7425149700598794,35.54268708092796
-4.580838323353293,3.7425149700598794,34.990498045824516
-4.520958083832335,3.7425149700598794,34.44548029689124
-4.461077844311378,3.7425149700598794,33.90763383412815
-4.401197604790419,3.7425149700598794,33.376958657535226
-4.341317365269461,3.7425149700598794,32.853454767112474
-4.281437125748503,3.7425149700598794,32.3371221628599
-4.221556886227545,3.7425149700598794,31.827960844777508
-4.161676646706587,3.7425149700598794,31.32597081286528
-4.1017964071856285,3.7425149700598794,30.831152067123234
-4.04191616766467,3.7425149700598794,30.343504607551353
-3.9820359281437128,3.7425149700598794,29.863028434149662
-3.9221556886227544,3.7425149700598794,29.389723546918134
-3.862275449101796,3.7425149700598794,28.923589945856783
-3.802395209580838,3.7425149700598794,28.46462763096561
-3.7425149700598803,3.7425149700598794,28.012836602244608
-3.682634730538922,3.7425149700598794,27.568216859693777
-3.622754491017964,3.7425149700598794,27.130768403313127
-3.562874251497006,3.7425149700598794,26.700491233102653
-3.502994011976048,3.7425149700598794,26.27738534906235
-3.4431137724550895,3.7425149700598794,25.86145075119222
-3.3832335329341316,3.7425149700598794,25.452687439492266
-3.3233532934131738,3.7425149700598794,25.05109541396249
-3.2634730538922154,3.7425149700598794,24.656674674602883
-3.2035928143712575,3.7425149700598794,24.269425221413456
-3.1437125748502996,3.7425149700598794,23.8893470543942
-3.0838323353293413,3.7425149700598794,23.51644017354512
-3.023952095808383,3.7425149700598794,23.15070457886621
-2.964071856287425,3.7425149700598794,22.792140270357482
-2.904191616766467,3.7425149700598794,22.440747248018926
-2.844311377245509,3.7425149700598794,22.096525511850544
-2.784431137724551,3.7425149700598794,21.75947506185234
-2.7245508982035926,3.7425149700598794,21.429595898024303
-2.6646706586826348,3.7425149700598794,21.106888020366448
-2.6047904191616764,3.7425149700598794,20.791351428878762
-2.5449101796407185,3.7425149700598794,20.482986123561254
-2.4850299401197606,3.7425149700598794,20.181792104413923
-2.4251497005988023,3.7425149700598794,19.88776937143676
-2.3652694610778444,3.7425149700598794,19.600917924629776
-2.305389221556886,3.7425149700598794,19.321237763992965
-2.245508982035928,3.7425149700598794,19.04872888952633
-2.18562874251497,3.7425149700598794,18.78339130122987
-2.125748502994012,3.7425149700598794,18.525224999103585
-2.065868263473054,3.7425149700598794,18.27422998314747
-2.0059880239520957,3.7425149700598794,18.030406253361534
-1.9461077844311379,3.7425149700598794,17.793753809745773
-1.8862275449101795,3.7425149700598794,17.564272652300183
-1.8263473053892216,3.7425149700598794,17.341962781024773
-1.7664670658682633,3.7425149700598794,17.126824195919532
-1.7065868263473054,3.7425149700598794,16.91885689698447
-1.6467065868263475,3.7425149700598794,16.71806088421958
-1.5868263473053892,3.7425149700598794,16.524436157624862
-1.5269461077844313,3.7425149700598794,16.337982717200326
-1.467065868263473,3.7425149700598794,16.15870056294596
-1.407185628742515,3.7425149700598794,15.986589694861769
-1.3473053892215567,3.7425149700598794,15.82165011294775
-1.2874251497005988,3.7425149700598794,15.66388181720391
-1.2275449101796405,3.7425149700598794,15.513284807630242
-1.1676646706586826,3.7425149700598794,15.36985908422675
-1.1077844311377247,3.7425149700598794,15.233604646993433
-1.0479041916167664,3.7425149700598794,15.104521495930289
-0.9880239520958085,3.7425149700598794,14.98260963103732
-0.9281437125748502,3.7425149700598794,14.867869052314527
-0.8682634730538918,3.7425149700598794,14.760299759761907
-0.8083832335329344,3.7425149700598794,14.659901753379463
-0.7485029940119761,3.7425149700598794,14.566675033167193
-0.6886227544910177,3.7425149700598794,14.480619599125097
-0.6287425149700603,3.7425149700598794,14.401735451253177
-0.568862275449102,3.7425149700598794,14.33002258955143
-0.5089820359281436,3.7425149700598794,14.265481014019858
-0.4491017964071853,3.7425149700598794,14.20811072465846
-0.38922155688622784,3.7425149700598794,14.15791172146724
-0.3293413173652695,3.7425149700598794,14.114884004446191
-0.26946107784431117,3.7425149700598794,14.079027573595319
-0.20958083832335284,3.7425149700598794,14.05034242891462
-0.1497005988023954,3.7425149700598794,14.028828570404096
-0.08982035928143706,3.7425149700598794,14.014485998063748
-0.029940119760478723,3.7425149700598794,14.007314711893573
0.029940119760478723,3.7425149700598794,14.007314711893573
0.08982035928143706,3.7425149700598794,14.014485998063748
0.1497005988023954,3.7425149700598794,14.028828570404096
0.20958083832335372,3.7425149700598794,14.05034242891462
0.26946107784431117,3.7425149700598794,14.079027573595319
0.3293413173652695,3.7425149700598794,14.114884004446191
0.38922155688622784,3.7425149700598794,14.15791172146724
0.4491017964071853,3.7425149700598794,14.20811072465846
0.5089820359281436,3.7425149700598794,14.265481014019858
0.568862275449102,3.7425149700598794,14.33002258955143
0.6287425149700603,3.7425149700598794,14.401735451253177
0.6886227544910177,3.7425149700598794,14.480619599125097
0.7485029940119761,3.7425149700598794,14.566675033167193
0.8083832335329344,3.7425149700598794,14.659901753379463
0.8682634730538918,3.7425149700598794,14.760299759761907
0.9281437125748502,3.7425149700598794,14.867869052314527
0.9880239520958085,3.7425149700598794,14.98260963103732
1.0479041916167668,3.7425149700598794,15.10452149593029
1.1077844311377243,3.7425149700598794,15.233604646993431
1.1676646706586826,3.7425149700598794,15.36985908422675
1.227544910179641,3.7425149700598794,15.513284807630242
1.2874251497005984,3.7425149700598794,15.663881817203908
1.3473053892215567,3.7425149700598794,15.82165011294775
1.407185628742515,3.7425149700598794,15.986589694861769
1.4670658682634734,3.7425149700598794,16.15870056294596
1.5269461077844309,3.7425149700598794,16.337982717200322
1.5868263473053892,3.7425149700598794,16.524436157624862
1.6467065868263475,3.7425149700598794,16.71806088421958
1.706586826347305,3.7425149700598794,16.918856896984465
1.7664670658682633,3.7425149700598794,17.126824195919532
1.8263473053892216,3.7425149700598794,17.341962781024773
1.88622754491018,3.7425149700598794,17.564272652300186
1.9461077844311374,3.7425149700598794,17.79375380974577
2.0059880239520957,3.7425149700598794,18.030406253361534
2.065868263473054,3.7425149700598794,18.27422998314747
2.1257485029940124,3.7425149700598794,18.525224999103585
2.18562874251497,3.7425149700598794,18.78339130122987
2.245508982035928,3.7425149700598794,19.04872888952633
2.3053892215568865,3.7425149700598794,19.32123776399297
2.365269461077844,3.7425149700598794,19.600917924629776
2.4251497005988023,3.7425149700598794,19.88776937143676
2.4850299401197606,3.7425149700598794,20.181792104413923
2.544910179640719,3.7425149700598794,20.482986123561258
2.6047904191616764,3.7425149700598794,20.791351428878762
2.6646706586826348,3.7425149700598794,21.106888020366448
2.724550898203593,3.7425149700598794,21.429595898024306
2.7844311377245505,3.7425149700598794,21.759475061852335
2.844311377245509,3.7425149700598794,22.096525511850544
2.904191616766467,3.7425149700598794,22.440747248018926
2.9640718562874255,3.7425149700598794,22.792140270357486
3.023952095808383,3.7425149700598794,23.15070457886621
3.083832335329342,3.7425149700598794,23.516440173545124
3.1437125748502996,3.7425149700598794,23.8893470543942
3.203592814371257,3.7425149700598794,24.269425221413453
3.2634730538922163,3.7425149700598794,24.65667467460289
3.3233532934131738,3.7425149700598794,25.05109541396249
3.383233532934131,3.7425149700598794,25.452687439492266
3.4431137724550904,3.7425149700598794,25.861450751192223
3.502994011976048,3.7425149700598794,26.27738534906235
3.5628742514970053,3.7425149700598794,26.700491233102646
3.6227544910179645,3.7425149700598794,27.130768403313134
3.682634730538922,3.7425149700598794,27.568216859693777
3.7425149700598794,3.7425149700598794,28.0128366022446
3.8023952095808387,3.7425149700598794,28.46462763096561
3.862275449101796,3.7425149700598794,28.923589945856783
3.9221556886227553,3.7425149700598794,29.38972354691814
3.9820359281437128,3.7425149700598794,29.863028434149662
4.04191616766467,3.7425149700598794,30.343504607551353
4.101796407185629,3.7425149700598794,30.83115206712324
4.161676646706587,3.7425149700598794,31.32597081286528
4.221556886227544,3.7425149700598794,31.8279608447775
4.2814371257485035,3.7425149700598794,32.337122162859906
4.341317365269461,3.7425149700598794,32.853454767112474
4.401197604790418,3.7425149700598794,33.37695865753522
4.461077844311378,3.7425149700598794,33.90763383412815
4.520958083832335,3.7425149700598794,34.44548029689124
4.580838323353294,3.7425149700598794,34.99049804582452
4.640718562874252,3.7425149700598794,35.54268708092796
4.700598802395209,3.7425149700598794,36.10204740220158
4.760479041916168,3.7425149700598794,36.668579009645384
4.820359281437126,3.7425149700598794,37.24228190325935
4.880239520958083,3.7425149700598794,37.823156083043486
4.9401197604790426,3.7425149700598794,38.411201548997816
5.0,3.7425149700598794,39.0064183011223
-5.0,3.8023952095808387,39.458209329843314
-4.940119760479042,3.8023952095808387,38.86299257771881
-4.880239520958084,3.8023952095808387,38.274947111764504
-4.820359281437126,3.8023952095808387,37.69407293198036
-4.7604790419161676,3.8023952095808387,37.12037003836638
-4.700598802395209,3.8023952095808387,36.55383843092258
-4.640718562874252,3.8023952095808387,35.994478109648966
-4.580838323353293,3.8023952095808387,35.44228907454553
-4.520958083832335,3.8023952095808387,34.89727132561225
-4.461077844311378,3.8023952095808387,34.35942486284916
-4.401197604790419,3.8023952095808387,33.82874968625623
-4.341317365269461,3.8023952095808387,33.305245795833486
-4.281437125748503,3.8023952095808387,32.78891319158091
-4.221556886227545,3.8023952095808387,32.27975187349852
-4.161676646706587,3.8023952095808387,31.77776184158629
-4.1017964071856285,3.8023952095808387,31.282943095844242
-4.04191616766467,3.8023952095808387,30.795295636272364
-3.9820359281437128,3.8023952095808387,30.31481946287067
-3.9221556886227544,3.8023952095808387,29.841514575639145
-3.862275449101796,3.8023952095808387,29.37538097457779
-3.802395209580838,3.8023952095808387,28.916418659686617
-3.7425149700598803,3.8023952095808387,28.464627630965616
-3.682634730538922,3.8023952095808387,28.02000788841479
-3.622754491017964,3.8023952095808387,27.582559432034138
